ATM_ID,Feature_Set,DATE,Set_Type,Actual,Predicted
Z0951001,F2,2007-10-05,Test,135800,84148.05607082257
Z0951001,F2,2007-10-06,Test,81270,59197.01520831378
Z0951001,F2,2007-10-07,Test,15170,27118.910270056673
Z0951001,F2,2007-10-08,Test,65525,84050.50488235278
Z0951001,F2,2007-10-09,Test,68075,83165.95481660911
Z0951001,F2,2007-10-10,Test,53400,83576.06898309352
Z0951001,F2,2007-10-11,Test,56770,55650.68917331756
Z0951001,F2,2007-10-12,Test,10160,52313.12409123588
Z0951001,F2,2007-10-13,Test,12730,32460.915445924096
Z0951001,F2,2007-10-14,Test,10590,8031.759918229232
Z0951001,F2,2007-10-15,Test,50110,88120.15639029097
Z0951001,F2,2007-10-16,Test,49330,87769.50349203564
Z0951001,F2,2007-10-17,Test,99450,89141.90317148596
Z0951001,F2,2007-10-18,Test,108610,85833.98594317197
Z0951001,F2,2007-10-19,Test,112910,90096.6649926996
Z0951001,F2,2007-10-20,Test,89750,63515.48255398897
Z0951001,F2,2007-10-21,Test,53350,31118.4418641925
Z0951001,F2,2007-10-22,Test,107940,90279.76530831083
Z0951001,F2,2007-10-23,Test,133700,90053.94310226964
Z0951001,F2,2007-10-24,Test,125535,82481.13721292501
Z0951001,F2,2007-10-25,Test,119860,80674.38580856426
Z0951001,F2,2007-10-26,Test,158055,80395.83718574505
Z0951001,F2,2007-10-27,Test,60640,56317.87963960874
Z0951001,F2,2007-10-28,Test,26660,26686.231672186666
Z0951001,F2,2007-10-29,Test,8150,62758.13727830369
Z0951001,F2,2007-10-30,Test,64600,81965.04264598293
Z0951001,F2,2007-10-31,Test,49620,81429.79151741786
Z0951001,F2,2007-11-01,Test,82625,80149.0691709406
Z0951001,F2,2007-11-02,Test,103065,74373.38238592469
Z0951001,F2,2007-11-03,Test,77670,59942.78162176453
Z0951001,F2,2007-11-04,Test,14350,30001.896048698007
Z0951001,F2,2007-11-05,Test,141905,97817.82753231234
Z0951001,F2,2007-11-06,Test,65445,88960.23954796573
Z0951001,F2,2007-11-07,Test,97220,90063.41843441634
Z0951001,F2,2007-11-08,Test,74450,84559.816936524
Z0951001,F2,2007-11-09,Test,48155,81344.76147217491
Z0951001,F2,2007-11-10,Test,27480,56914.406532211055
Z0951001,F2,2007-11-11,Test,16850,31817.27697362512
Z0951001,F2,2007-11-12,Test,47255,80297.25170104587
Z0951001,F2,2007-11-13,Test,36600,90310.96014176203
Z0951001,F2,2007-11-14,Test,36520,85070.51079211378
Z0951001,F2,2007-11-15,Test,55660,86737.9151834526
Z0951001,F2,2007-11-16,Test,71960,88540.58879952999
Z0951001,F2,2007-11-17,Test,66190,63807.47974597438
Z0951001,F2,2007-11-18,Test,12120,32600.013222427726
Z0951001,F2,2007-11-19,Test,122290,94830.30061769288
Z0951001,F2,2007-11-20,Test,96000,95691.66087514593
Z0951001,F2,2007-11-21,Test,139420,93815.12470103339
Z0951001,F2,2007-11-22,Test,128660,89305.51668595927
Z0951001,F2,2007-11-23,Test,120165,85327.42174981542
Z0951001,F2,2007-11-24,Test,78355,58481.445870678726
Z0951001,F2,2007-11-25,Test,0,31035.871089995475
Z0951001,F2,2007-11-26,Test,156255,81537.1323421407
Z0951001,F2,2007-11-27,Test,127015,84856.30228666998
Z0951001,F2,2007-11-28,Test,57745,78360.06392689096
Z0951001,F2,2007-11-29,Test,44030,77124.80064043663
Z0951001,F2,2007-11-30,Test,52225,77881.24496189109
Z0951001,F2,2007-12-01,Test,83940,53710.2337607884
Z0951001,F2,2007-12-02,Test,50630,30760.18714220541
Z0951001,F2,2007-12-03,Test,117000,75262.25853159279
Z0951001,F2,2007-12-04,Test,103890,78274.65714054248
Z0951001,F2,2007-12-05,Test,114830,86591.71626588478
Z0951001,F2,2007-12-06,Test,60580,87066.3387935961
Z0951001,F2,2007-12-07,Test,89240,86224.10547540689
Z0951001,F2,2007-12-08,Test,59650,54376.219314474496
Z0951001,F2,2007-12-09,Test,30900,24104.02215943553
Z0951001,F2,2007-12-10,Test,67125,80734.68288946754
Z0951001,F2,2007-12-11,Test,57900,82473.17562605144
Z0951001,F2,2007-12-12,Test,46030,79744.38142469138
Z0951001,F2,2007-12-13,Test,44690,84504.01356839403
Z0951001,F2,2007-12-14,Test,80855,80287.4194454835
Z0951001,F2,2007-12-15,Test,99590,56382.06747206733
Z0951001,F2,2007-12-16,Test,53390,26785.019491956104
Z0951001,F2,2007-12-17,Test,130605,87834.07604614485
Z0951001,F2,2007-12-18,Test,198955,88266.98548119022
Z0951001,F2,2007-12-19,Test,134625,66070.7260478542
Z0951001,F2,2007-12-20,Test,33805,63145.33038622708
Z0951001,F2,2007-12-21,Test,32775,57669.40986793846
Z0951001,F2,2007-12-22,Test,32610,28498.113522106374
Z0951001,F2,2007-12-23,Test,40760,86.5665669596201
Z0951001,F2,2007-12-24,Test,102360,78161.97281516179
Z0951001,F2,2007-12-25,Test,89010,68089.61896396564
Z0951001,F2,2007-12-26,Test,67040,77032.3964443201
Z0951001,F2,2007-12-27,Test,53920,89501.40532092773
Z0951001,F2,2007-12-28,Test,58680,89413.02413785637
Z0951001,F2,2007-12-29,Test,35150,61943.17763185456
Z0951001,F2,2007-12-30,Test,16050,27647.315183284358
Z0951001,F2,2007-12-31,Test,56830,60791.81890588949
Z0951001,F2,2008-01-01,Test,50700,78531.4467664348
Z0951001,F2,2008-01-02,Test,77985,102441.40397629523
Z0951001,F2,2008-01-03,Test,95780,102757.14736732836
Z0951001,F2,2008-01-04,Test,115815,101991.16281320274
Z0951001,F2,2008-01-05,Test,114320,77783.31851521393
Z0951001,F2,2008-01-06,Test,0,45652.15700045117
Z0951001,F2,2008-01-07,Test,186555,105581.84365493123
Z0951001,F2,2008-01-08,Test,100760,106838.19506657604
Z0951001,F2,2008-01-09,Test,51260,103963.5859725243
Z0951001,F2,2008-01-10,Test,51260,100971.14098977129
Z0951001,F2,2008-01-11,Test,65370,98985.44411251959
Z0951001,F2,2008-01-12,Test,37410,73988.84485403697
Z0951001,F2,2008-01-13,Test,24400,56791.31619795898
Z0951001,F2,2008-01-14,Test,64860,95084.25300370473
Z0951001,F2,2008-01-15,Test,60880,104841.70214767431
Z0951001,F2,2008-01-16,Test,49870,108734.48461494905
Z0951001,F2,2008-01-17,Test,116090,106314.93166681548
Z0951001,F2,2008-01-18,Test,134420,103488.40557042076
Z0951001,F2,2008-01-19,Test,82925,79456.58331843311
Z0951001,F2,2008-01-20,Test,49750,47313.44753785001
Z0951001,F2,2008-01-21,Test,137200,105139.65164454898
Z0951001,F2,2008-01-22,Test,153670,103681.36711051206
Z0951001,F2,2008-01-23,Test,136060,104161.61758004234
Z0951001,F2,2008-01-24,Test,117260,94042.5960890216
Z0951001,F2,2008-01-25,Test,164120,91125.4704337277
Z0951001,F2,2008-01-26,Test,106560,69343.78538176889
Z0951001,F2,2008-01-27,Test,0,39083.927301426855
Z0951001,F2,2008-01-28,Test,119080,70012.86849217728
Z0951001,F2,2008-01-29,Test,64680,67505.74005382409
Z0951001,F2,2008-01-30,Test,53130,69357.13186116035
Z0951001,F2,2008-01-31,Test,45440,70077.4285212282
Z0951001,F2,2008-02-01,Test,79980,63833.15940347333
Z0951001,F2,2008-02-02,Test,92520,44474.667556036715
Z0951001,F2,2008-02-03,Test,31900,24025.749955597472
Z0951001,F2,2008-02-04,Test,145055,73040.60008575779
Z0951001,F2,2008-02-05,Test,149305,80057.6775600742
Z0951001,F2,2008-02-06,Test,72500,80911.95244492433
Z0951001,F2,2008-02-07,Test,90500,80991.13850156272
Z0951001,F2,2008-02-08,Test,76965,75430.34115814189
Z0951001,F2,2008-02-09,Test,42355,67102.8890323547
Z0951001,F2,2008-02-10,Test,25530,39904.094752732344
Z0951001,F2,2008-02-11,Test,68050,89752.26919839036
Z0951001,F2,2008-02-12,Test,56620,87258.59513591349
Z0951001,F2,2008-02-13,Test,53810,96043.7220026159
Z0951001,F2,2008-02-14,Test,51750,93415.41307515475
Z0951001,F2,2008-02-15,Test,69540,96971.71778617466
Z0951001,F2,2008-02-16,Test,43550,76218.35564639344
Z0951001,F2,2008-02-17,Test,22940,45201.19523996194
Z0951001,F2,2008-02-18,Test,61510,105270.51388371686
Z0951001,F2,2008-02-19,Test,144620,107910.26085094537
Z0951001,F2,2008-02-20,Test,131030,108614.05608532061
Z0951001,F2,2008-02-21,Test,133045,107205.33793426208
Z0951001,F2,2008-02-22,Test,129145,105562.14901974241
Z0951001,F2,2008-02-23,Test,111395,81669.07942735936
Z0951001,F2,2008-02-24,Test,10450,49912.88631155598
Z0951001,F2,2008-02-25,Test,160540,109952.66169471796
Z0951001,F3,2006-02-25,Train,80385,70130.95627293698
Z0951001,F3,2006-02-26,Train,0,62955.49142406879
Z0951001,F3,2006-02-27,Train,215660,77853.12863777834
Z0951001,F3,2006-02-28,Train,162390,82488.95065893783
Z0951001,F3,2006-03-01,Train,157905,92199.41153817312
Z0951001,F3,2006-03-02,Train,137465,94022.93292417248
Z0951001,F3,2006-03-03,Train,136000,114817.16569895555
Z0951001,F3,2006-03-04,Train,167130,68822.23342846942
Z0951001,F3,2006-03-05,Train,92155,54457.77555953935
Z0951001,F3,2006-03-06,Train,176405,97079.56867640247
Z0951001,F3,2006-03-07,Train,118540,98981.1303858744
Z0951001,F3,2006-03-08,Train,95440,107180.09546914606
Z0951001,F3,2006-03-09,Train,86390,115841.68689456768
Z0951001,F3,2006-03-10,Train,66080,127311.68989944077
Z0951001,F3,2006-03-11,Train,50210,79614.72308769751
Z0951001,F3,2006-03-12,Train,12990,60238.7052218031
Z0951001,F3,2006-03-13,Train,66490,112471.34287591293
Z0951001,F3,2006-03-14,Train,53570,106762.71152929823
Z0951001,F3,2006-03-15,Train,90500,110401.52831766417
Z0951001,F3,2006-03-16,Train,77475,110184.31932535235
Z0951001,F3,2006-03-17,Train,187705,113030.71845645836
Z0951001,F3,2006-03-18,Train,114555,94234.97625261277
Z0951001,F3,2006-03-19,Train,65810,77346.03602624145
Z0951001,F3,2006-03-20,Train,154265,101820.05547453274
Z0951001,F3,2006-03-21,Train,222560,96493.7320442683
Z0951001,F3,2006-03-22,Train,168570,97079.09223868189
Z0951001,F3,2006-03-23,Train,178080,98434.40257331805
Z0951001,F3,2006-03-24,Train,213080,101209.38075451844
Z0951001,F3,2006-03-25,Train,154305,73654.64450400337
Z0951001,F3,2006-03-26,Train,76585,64998.581265255896
Z0951001,F3,2006-03-27,Train,183340,84351.05545337245
Z0951001,F3,2006-03-28,Train,93775,89591.64754807425
Z0951001,F3,2006-03-29,Train,57910,103849.82377726954
Z0951001,F3,2006-03-30,Train,42345,106792.96183523537
Z0951001,F3,2006-03-31,Train,59845,135131.85009246692
Z0951001,F3,2006-04-01,Train,86995,94749.9573643303
Z0951001,F3,2006-04-02,Train,55095,82355.95203734335
Z0951001,F3,2006-04-03,Train,159225,107515.89174804516
Z0951001,F3,2006-04-04,Train,151655,126342.64565582175
Z0951001,F3,2006-04-05,Train,235185,120001.98724162413
Z0951001,F3,2006-04-06,Train,123930,126474.99278461857
Z0951001,F3,2006-04-07,Train,138825,137749.68228985427
Z0951001,F3,2006-04-08,Train,75670,100492.36174466289
Z0951001,F3,2006-04-09,Train,53430,82007.1718985715
Z0951001,F3,2006-04-10,Train,86725,111891.03051439615
Z0951001,F3,2006-04-11,Train,77170,101084.4708858255
Z0951001,F3,2006-04-12,Train,63660,101110.35398998702
Z0951001,F3,2006-04-13,Train,49410,102433.82722147217
Z0951001,F3,2006-04-14,Train,43245,110181.10344927837
Z0951001,F3,2006-04-15,Train,58310,92424.49487186671
Z0951001,F3,2006-04-16,Train,38205,85343.90044029911
Z0951001,F3,2006-04-17,Train,153900,113889.93453444017
Z0951001,F3,2006-04-18,Train,155530,119386.78658511136
Z0951001,F3,2006-04-19,Train,149420,142914.64497603173
Z0951001,F3,2006-04-20,Train,133745,124153.34464046336
Z0951001,F3,2006-04-21,Train,223260,130927.11296034616
Z0951001,F3,2006-04-22,Train,117390,92783.66468073532
Z0951001,F3,2006-04-23,Train,65230,66085.76919411084
Z0951001,F3,2006-04-24,Train,209045,97708.91708962142
Z0951001,F3,2006-04-25,Train,210655,100159.78662967944
Z0951001,F3,2006-04-26,Train,234475,102186.14583392086
Z0951001,F3,2006-04-27,Train,138925,103765.22994305936
Z0951001,F3,2006-04-28,Train,87140,107737.68479218194
Z0951001,F3,2006-04-29,Train,45765,84133.87687059224
Z0951001,F3,2006-04-30,Train,24360,78795.44173728686
Z0951001,F3,2006-05-01,Train,105110,109980.08041034106
Z0951001,F3,2006-05-02,Train,152260,116703.98556992676
Z0951001,F3,2006-05-03,Train,138295,121436.38008656353
Z0951001,F3,2006-05-04,Train,161515,122553.87295164421
Z0951001,F3,2006-05-05,Train,198720,144902.5836972086
Z0951001,F3,2006-05-06,Train,101985,97347.17057955754
Z0951001,F3,2006-05-07,Train,11500,84195.4770966156
Z0951001,F3,2006-05-08,Train,108390,121095.05842929805
Z0951001,F3,2006-05-09,Train,90035,127869.21453216313
Z0951001,F3,2006-05-10,Train,81050,138243.11693797243
Z0951001,F3,2006-05-11,Train,72905,123896.62520422481
Z0951001,F3,2006-05-12,Train,61660,116788.78144386673
Z0951001,F3,2006-05-13,Train,50350,82335.50727823313
Z0951001,F3,2006-05-14,Train,30150,75342.51647369968
Z0951001,F3,2006-05-15,Train,82500,99145.50131121796
Z0951001,F3,2006-05-16,Train,69410,114878.74674539044
Z0951001,F3,2006-05-17,Train,126215,117085.33921298015
Z0951001,F3,2006-05-18,Train,183810,126136.59069549323
Z0951001,F3,2006-05-19,Train,120885,117645.82589038895
Z0951001,F3,2006-05-20,Train,82535,92773.66642605589
Z0951001,F3,2006-05-21,Train,85850,73276.53516280085
Z0951001,F3,2006-05-22,Train,193150,99568.3931362324
Z0951001,F3,2006-05-23,Train,177465,101504.35279534798
Z0951001,F3,2006-05-24,Train,81610,106140.28417110405
Z0951001,F3,2006-05-25,Train,95025,110870.13962247975
Z0951001,F3,2006-05-26,Train,215075,112333.10300093809
Z0951001,F3,2006-05-27,Train,79310,85254.24001481925
Z0951001,F3,2006-05-28,Train,28810,79608.64653556274
Z0951001,F3,2006-05-29,Train,89630,97932.78028185527
Z0951001,F3,2006-05-30,Train,54550,101785.19837190326
Z0951001,F3,2006-05-31,Train,52700,116534.45704099818
Z0951001,F3,2006-06-01,Train,123985,133057.80981315312
Z0951001,F3,2006-06-02,Train,157690,124637.87544169216
Z0951001,F3,2006-06-03,Train,135720,89943.82102530485
Z0951001,F3,2006-06-04,Train,47850,87728.68195041011
Z0951001,F3,2006-06-05,Train,98455,116784.00370659723
Z0951001,F3,2006-06-06,Train,135560,118882.86513486027
Z0951001,F3,2006-06-07,Train,126390,104585.27250921585
Z0951001,F3,2006-06-08,Train,103110,113979.46769992926
Z0951001,F3,2006-06-09,Train,82995,144030.26959346383
Z0951001,F3,2006-06-10,Train,50755,90181.40811862514
Z0951001,F3,2006-06-11,Train,29210,77183.50435357509
Z0951001,F3,2006-06-12,Train,67225,77099.77916480569
Z0951001,F3,2006-06-13,Train,42845,75676.41956314187
Z0951001,F3,2006-06-14,Train,48905,80176.45235905572
Z0951001,F3,2006-06-15,Train,71650,100153.64923107377
Z0951001,F3,2006-06-16,Train,80085,110368.18025569068
Z0951001,F3,2006-06-17,Train,54555,81042.9893290543
Z0951001,F3,2006-06-18,Train,43940,59859.29275106984
Z0951001,F3,2006-06-19,Train,113755,75179.83696716116
Z0951001,F3,2006-06-20,Train,97705,88793.09855609068
Z0951001,F3,2006-06-21,Train,132400,90551.45112325496
Z0951001,F3,2006-06-22,Train,107820,90251.70025512295
Z0951001,F3,2006-06-23,Train,110040,90020.30925893321
Z0951001,F3,2006-06-24,Train,80765,57814.626185195695
Z0951001,F3,2006-06-25,Train,49660,50862.89646054688
Z0951001,F3,2006-06-26,Train,153720,65999.43905295267
Z0951001,F3,2006-06-27,Train,74855,66825.73715358716
Z0951001,F3,2006-06-28,Train,36320,74508.93546537435
Z0951001,F3,2006-06-29,Train,31940,83254.83214500359
Z0951001,F3,2006-06-30,Train,36645,87329.14386809955
Z0951001,F3,2006-07-01,Train,58345,56876.18017438034
Z0951001,F3,2006-07-02,Train,34270,53334.694351933336
Z0951001,F3,2006-07-03,Train,92080,75166.51847225807
Z0951001,F3,2006-07-04,Train,90740,76807.70436323683
Z0951001,F3,2006-07-05,Train,116300,89204.68859336035
Z0951001,F3,2006-07-06,Train,62265,89355.52433665837
Z0951001,F3,2006-07-07,Train,90575,93814.83559797952
Z0951001,F3,2006-07-08,Train,30030,62530.138763687064
Z0951001,F3,2006-07-09,Train,13840,53264.23991231039
Z0951001,F3,2006-07-10,Train,60430,81651.00640946385
Z0951001,F3,2006-07-11,Train,27615,71300.36700832509
Z0951001,F3,2006-07-12,Train,25910,68436.03404445699
Z0951001,F3,2006-07-13,Train,30610,70733.91772244261
Z0951001,F3,2006-07-14,Train,34600,75792.58366963606
Z0951001,F3,2006-07-15,Train,31080,54593.55871102408
Z0951001,F3,2006-07-16,Train,14320,47331.1611352335
Z0951001,F3,2006-07-17,Train,82610,64714.06129764777
Z0951001,F3,2006-07-18,Train,87535,69035.09236379938
Z0951001,F3,2006-07-19,Train,74005,80409.59657904172
Z0951001,F3,2006-07-20,Train,89450,74460.66736268258
Z0951001,F3,2006-07-21,Train,109065,83336.12798277708
Z0951001,F3,2006-07-22,Train,61600,45242.27399396473
Z0951001,F3,2006-07-23,Train,27200,39015.285509495574
Z0951001,F3,2006-07-24,Train,108040,54732.257982884264
Z0951001,F3,2006-07-25,Train,154105,53668.96398383561
Z0951001,F3,2006-07-26,Train,114980,59285.806970568825
Z0951001,F3,2006-07-27,Train,64180,65090.99592167194
Z0951001,F3,2006-07-28,Train,39420,68980.38100591704
Z0951001,F3,2006-07-29,Train,23390,41699.913777318114
Z0951001,F3,2006-07-30,Train,12830,36102.06197883903
Z0951001,F3,2006-07-31,Train,38050,56856.57134018356
Z0951001,F3,2006-08-01,Train,42550,63769.92574893146
Z0951001,F3,2006-08-02,Train,71770,65005.40861520359
Z0951001,F3,2006-08-03,Train,62500,72294.49218301693
Z0951001,F3,2006-08-04,Train,95920,79616.52031345901
Z0951001,F3,2006-08-05,Train,44300,43827.17385446135
Z0951001,F3,2006-08-06,Train,34460,33682.65267532395
Z0951001,F3,2006-08-07,Train,69360,56410.84377811027
Z0951001,F3,2006-08-08,Train,71390,72044.40980347198
Z0951001,F3,2006-08-09,Train,33870,69943.59544205132
Z0951001,F3,2006-08-10,Train,41110,64321.788484778
Z0951001,F3,2006-08-11,Train,30630,63409.61449386337
Z0951001,F3,2006-08-12,Train,24930,34678.29813584653
Z0951001,F3,2006-08-13,Train,31000,30067.55640454829
Z0951001,F3,2006-08-14,Train,40985,41432.434931618016
Z0951001,F3,2006-08-15,Train,41795,48623.46340445097
Z0951001,F3,2006-08-16,Train,35705,59248.33292705927
Z0951001,F3,2006-08-17,Train,67030,62168.72142918396
Z0951001,F3,2006-08-18,Train,107640,72877.42646558625
Z0951001,F3,2006-08-19,Train,71355,37850.73808385855
Z0951001,F3,2006-08-20,Train,28070,34130.752421274985
Z0951001,F3,2006-08-21,Train,123525,46211.062603508675
Z0951001,F3,2006-08-22,Train,103315,52135.5896905171
Z0951001,F3,2006-08-23,Train,115825,50033.845260029055
Z0951001,F3,2006-08-24,Train,100200,57665.73556590684
Z0951001,F3,2006-08-25,Train,119040,59816.572570572695
Z0951001,F3,2006-08-26,Train,72285,32667.671649506854
Z0951001,F3,2006-08-27,Train,920,31270.223737203894
Z0951001,F3,2006-08-28,Train,48070,40066.589824720824
Z0951001,F3,2006-08-29,Train,28275,46125.42021304321
Z0951001,F3,2006-08-30,Train,22265,49910.08028085791
Z0951001,F3,2006-08-31,Train,39870,61907.9465551205
Z0951001,F3,2006-09-01,Train,69535,74168.01477362796
Z0951001,F3,2006-09-02,Train,77005,41375.39781962038
Z0951001,F3,2006-09-03,Train,47805,29018.85169914685
Z0951001,F3,2006-09-04,Train,91415,55342.17747599984
Z0951001,F3,2006-09-05,Train,135315,56961.576548448786
Z0951001,F3,2006-09-06,Train,59985,65545.3245934978
Z0951001,F3,2006-09-07,Train,64240,68524.55377456549
Z0951001,F3,2006-09-08,Train,60920,76776.85321918037
Z0951001,F3,2006-09-09,Train,30830,41943.29600557561
Z0951001,F3,2006-09-10,Train,20180,24211.270445632006
Z0951001,F3,2006-09-11,Train,44350,40416.507587552536
Z0951001,F3,2006-09-12,Train,53120,63091.38441438472
Z0951001,F3,2006-09-13,Train,29880,66949.47574381529
Z0951001,F3,2006-09-14,Train,25870,75775.41159637064
Z0951001,F3,2006-09-15,Train,44590,86038.45650988768
Z0951001,F3,2006-09-16,Train,36120,62627.54567369395
Z0951001,F3,2006-09-17,Train,33790,55014.7705319139
Z0951001,F3,2006-09-18,Train,124585,70370.46993332196
Z0951001,F3,2006-09-19,Train,91090,85179.25708603757
Z0951001,F3,2006-09-20,Train,96335,74476.20618527418
Z0951001,F3,2006-09-21,Train,114265,80374.59096839969
Z0951001,F3,2006-09-22,Train,93625,83884.40719678538
Z0951001,F3,2006-09-23,Train,70,52268.90808962942
Z0951001,F3,2006-09-24,Train,0,47403.870877421374
Z0951001,F3,2006-09-25,Train,127975,59614.267701388155
Z0951001,F3,2006-09-26,Train,151505,67529.2942044345
Z0951001,F3,2006-09-27,Train,62050,68841.6799925885
Z0951001,F3,2006-09-28,Train,38280,74025.15101544182
Z0951001,F3,2006-09-29,Train,37690,81491.00658551775
Z0951001,F3,2006-09-30,Train,28230,54763.906256703274
Z0951001,F3,2006-10-01,Train,33070,51923.42775925234
Z0951001,F3,2006-10-02,Train,51700,78440.42312026674
Z0951001,F3,2006-10-03,Train,74555,77569.44515809209
Z0951001,F3,2006-10-04,Train,5400,83617.11102042039
Z0951001,F3,2006-10-05,Train,0,92816.70709018875
Z0951001,F3,2006-10-06,Train,25470,92545.36109162722
Z0951001,F3,2006-10-07,Train,2030,47967.74125097325
Z0951001,F3,2006-10-08,Train,0,45241.179517529825
Z0951001,F3,2006-10-09,Train,46000,78118.93595779529
Z0951001,F3,2006-10-10,Train,6000,89412.88059015584
Z0951001,F3,2006-10-11,Train,19980,75883.37010274455
Z0951001,F3,2006-10-12,Train,30420,76356.16149830844
Z0951001,F3,2006-10-13,Train,32390,80648.10624045682
Z0951001,F3,2006-10-14,Train,21990,53418.319601720745
Z0951001,F3,2006-10-15,Train,21380,52729.556893791814
Z0951001,F3,2006-10-16,Train,61600,63077.99829354029
Z0951001,F3,2006-10-17,Train,114690,73296.72657073924
Z0951001,F3,2006-10-18,Train,124000,63180.29602093036
Z0951001,F3,2006-10-19,Train,157455,66643.14228571205
Z0951001,F3,2006-10-20,Train,188880,76001.44433136751
Z0951001,F3,2006-10-21,Train,70005,46924.4454608226
Z0951001,F3,2006-10-22,Train,50190,24746.27444479642
Z0951001,F3,2006-10-23,Train,0,40761.24248429561
Z0951001,F3,2006-10-24,Train,0,39184.25098870187
Z0951001,F3,2006-10-25,Train,0,48365.17756639053
Z0951001,F3,2006-10-26,Train,75605,76839.28252444518
Z0951001,F3,2006-10-27,Train,59555,81192.76497890013
Z0951001,F3,2006-10-28,Train,19310,52297.61034281092
Z0951001,F3,2006-10-29,Train,13850,28568.109193419325
Z0951001,F3,2006-10-30,Train,39850,60981.648066858055
Z0951001,F3,2006-10-31,Train,20490,76442.85823524061
Z0951001,F3,2006-11-01,Train,46070,83532.13850084961
Z0951001,F3,2006-11-02,Train,70835,96476.29939794108
Z0951001,F3,2006-11-03,Train,80025,106498.40279958924
Z0951001,F3,2006-11-04,Train,75780,55415.31084848841
Z0951001,F3,2006-11-05,Train,25300,48439.44954282713
Z0951001,F3,2006-11-06,Train,68355,44040.307262136244
Z0951001,F3,2006-11-07,Train,94040,49532.78992583656
Z0951001,F3,2006-11-08,Train,53960,55754.14932673872
Z0951001,F3,2006-11-09,Train,40470,77882.45951303834
Z0951001,F3,2006-11-10,Train,32030,78740.56709004316
Z0951001,F3,2006-11-11,Train,20850,46199.64966321774
Z0951001,F3,2006-11-12,Train,11940,43125.26832905797
Z0951001,F3,2006-11-13,Train,23390,55646.260135135744
Z0951001,F3,2006-11-14,Train,35180,59464.290118813515
Z0951001,F3,2006-11-15,Train,44820,69992.84752307006
Z0951001,F3,2006-11-16,Train,38255,80070.51667775145
Z0951001,F3,2006-11-17,Train,92875,84282.25759987428
Z0951001,F3,2006-11-18,Train,58730,57979.94710067711
Z0951001,F3,2006-11-19,Train,39520,44532.69828236611
Z0951001,F3,2006-11-20,Train,122400,58924.235507686004
Z0951001,F3,2006-11-21,Train,138400,69054.47241276201
Z0951001,F3,2006-11-22,Train,103330,66132.69088057832
Z0951001,F3,2006-11-23,Train,95640,68886.89955099858
Z0951001,F3,2006-11-24,Train,133020,71642.04968745635
Z0951001,F3,2006-11-25,Train,84920,43494.8066300698
Z0951001,F3,2006-11-26,Train,53380,38852.63172685773
Z0951001,F3,2006-11-27,Train,102325,48572.82509394302
Z0951001,F3,2006-11-28,Train,59775,57365.01478164214
Z0951001,F3,2006-11-29,Train,37745,66124.70348292125
Z0951001,F3,2006-11-30,Train,30050,71098.65536138101
Z0951001,F3,2006-12-01,Train,81920,87521.22040806738
Z0951001,F3,2006-12-02,Train,88020,55956.2201173707
Z0951001,F3,2006-12-03,Train,57740,49650.625259772336
Z0951001,F3,2006-12-04,Train,100585,73572.85841245677
Z0951001,F3,2006-12-05,Train,132590,82883.59644578121
Z0951001,F3,2006-12-06,Train,49500,81325.24316669689
Z0951001,F3,2006-12-07,Train,92395,85376.44531297333
Z0951001,F3,2006-12-08,Train,52760,97538.08315785386
Z0951001,F3,2006-12-09,Train,35500,62445.05994929335
Z0951001,F3,2006-12-10,Train,14760,53088.5379572039
Z0951001,F3,2006-12-11,Train,41170,69539.6305491178
Z0951001,F3,2006-12-12,Train,32300,66690.30410704005
Z0951001,F3,2006-12-13,Train,25705,66113.9126481619
Z0951001,F3,2006-12-14,Train,34610,69198.02095424129
Z0951001,F3,2006-12-15,Train,45910,82424.32360419675
Z0951001,F3,2006-12-16,Train,33870,59295.00954315904
Z0951001,F3,2006-12-17,Train,29570,50780.65024970418
Z0951001,F3,2006-12-18,Train,91760,67625.11665672022
Z0951001,F3,2006-12-19,Train,99480,82367.33282664795
Z0951001,F3,2006-12-20,Train,80290,72232.99773959548
Z0951001,F3,2006-12-21,Train,138710,87033.88701028231
Z0951001,F3,2006-12-22,Train,116890,83372.25551605762
Z0951001,F3,2006-12-23,Train,84275,54964.83908026391
Z0951001,F3,2006-12-24,Train,48945,48186.419537269
Z0951001,F3,2006-12-25,Train,152995,60348.79938764278
Z0951001,F3,2006-12-26,Train,158350,65586.66660723588
Z0951001,F3,2006-12-27,Train,69920,70680.47951349089
Z0951001,F3,2006-12-28,Train,59005,79074.08769462284
Z0951001,F3,2006-12-29,Train,61550,85362.37366615569
Z0951001,F3,2006-12-30,Train,55360,38112.323018860174
Z0951001,F3,2006-12-31,Train,11815,34423.85201019312
Z0951001,F3,2007-01-01,Train,21190,55115.56232534289
Z0951001,F3,2007-01-02,Train,39880,62195.62084345684
Z0951001,F3,2007-01-03,Train,31255,62886.599269084814
Z0951001,F3,2007-01-04,Train,97620,100610.32097831709
Z0951001,F3,2007-01-05,Train,175750,100056.35611891671
Z0951001,F3,2007-01-06,Train,51150,68040.79751306387
Z0951001,F3,2007-01-07,Train,48590,57581.62611097182
Z0951001,F3,2007-01-08,Train,75110,85743.92418994106
Z0951001,F3,2007-01-09,Train,52250,93300.01628392104
Z0951001,F3,2007-01-10,Train,26430,80517.80333337293
Z0951001,F3,2007-01-11,Train,33320,84915.26750143734
Z0951001,F3,2007-01-12,Train,37320,90199.84280114225
