ATM_ID,Feature_Set,DATE,Set_Type,Actual,Predicted
Z0241002,F2,2006-09-03,Train,59500,88843.8016387127
Z0241002,F2,2006-09-04,Train,189560,107559.09277271475
Z0241002,F2,2006-09-05,Train,229860,159647.21478636985
Z0241002,F2,2006-09-06,Train,79000,183438.83802327368
Z0241002,F2,2006-09-07,Train,98740,98814.59743353628
Z0241002,F2,2006-09-08,Train,62220,111230.34490091015
Z0241002,F2,2006-09-09,Train,47950,63009.762400256055
Z0241002,F2,2006-09-10,Train,20590,35737.09562092405
Z0241002,F2,2006-09-11,Train,62050,87109.87268883166
Z0241002,F2,2006-09-12,Train,56990,85367.67226519965
Z0241002,F2,2006-09-13,Train,42945,89006.42491809289
Z0241002,F2,2006-09-14,Train,31445,79245.73049822036
Z0241002,F2,2006-09-15,Train,81315,74628.7061999098
Z0241002,F2,2006-09-16,Train,94740,76616.38399947893
Z0241002,F2,2006-09-17,Train,103275,63027.98228647483
Z0241002,F2,2006-09-18,Train,156955,135897.87896849294
Z0241002,F2,2006-09-19,Train,150910,144125.22063343588
Z0241002,F2,2006-09-20,Train,113705,139271.0154772309
Z0241002,F2,2006-09-21,Train,260295,119960.35194697329
Z0241002,F2,2006-09-22,Train,294670,205678.56449585198
Z0241002,F2,2006-09-23,Train,149470,195466.85896724142
Z0241002,F2,2006-09-24,Train,85240,91317.02238874987
Z0241002,F2,2006-09-25,Train,241650,126358.08660934983
Z0241002,F2,2006-09-26,Train,262430,194792.67498961603
Z0241002,F2,2006-09-27,Train,93695,208764.08173090487
Z0241002,F2,2006-09-28,Train,78810,105286.9060172617
Z0241002,F2,2006-09-29,Train,56675,102046.68815247013
Z0241002,F2,2006-09-30,Train,53765,66016.64634149827
Z0241002,F2,2006-10-01,Train,70130,44923.01566432258
Z0241002,F2,2006-10-02,Train,102380,119194.00270179406
Z0241002,F2,2006-10-03,Train,131050,113429.32024165125
Z0241002,F2,2006-10-04,Train,191230,136387.5478813853
Z0241002,F2,2006-10-05,Train,327210,169254.24560998662
Z0241002,F2,2006-10-06,Train,85360,248774.29321902792
Z0241002,F2,2006-10-07,Train,83550,81702.47786160321
Z0241002,F2,2006-10-08,Train,12280,58314.15424724363
Z0241002,F2,2006-10-09,Train,78320,87014.54280981795
Z0241002,F2,2006-10-10,Train,57960,98218.92531797267
Z0241002,F2,2006-10-11,Train,46140,88070.77237880664
Z0241002,F2,2006-10-12,Train,32950,77854.56375518581
Z0241002,F2,2006-10-13,Train,41825,81965.96518869181
Z0241002,F2,2006-10-14,Train,41385,54074.89426676354
Z0241002,F2,2006-10-15,Train,42710,34396.81397505267
Z0241002,F2,2006-10-16,Train,88910,104798.25590507353
Z0241002,F2,2006-10-17,Train,230580,109161.58253285594
Z0241002,F2,2006-10-18,Train,167560,189324.43065414455
Z0241002,F2,2006-10-19,Train,207150,154334.4920068444
Z0241002,F2,2006-10-20,Train,338350,177109.04637275287
Z0241002,F2,2006-10-21,Train,193520,225347.99566714332
Z0241002,F2,2006-10-22,Train,130110,122017.67035565141
Z0241002,F2,2006-10-23,Train,37880,154129.73123943605
Z0241002,F2,2006-10-24,Train,36140,73852.89807605631
Z0241002,F2,2006-10-25,Train,55000,78797.45700684539
Z0241002,F2,2006-10-26,Train,125520,88150.3276322119
Z0241002,F2,2006-10-27,Train,82700,125584.7611780518
Z0241002,F2,2006-10-28,Train,58000,77517.26049925273
Z0241002,F2,2006-10-29,Train,23240,46133.527232258086
Z0241002,F2,2006-10-30,Train,57200,100061.59052776835
Z0241002,F2,2006-10-31,Train,49690,87615.22677418203
Z0241002,F2,2006-11-01,Train,92780,88846.29462940057
Z0241002,F2,2006-11-02,Train,157510,109749.59025306454
Z0241002,F2,2006-11-03,Train,139820,151921.55388362263
Z0241002,F2,2006-11-04,Train,139360,111750.1070715452
Z0241002,F2,2006-11-05,Train,112020,90765.12638840238
Z0241002,F2,2006-11-06,Train,163675,145221.08075139328
Z0241002,F2,2006-11-07,Train,80975,149939.38164271507
Z0241002,F2,2006-11-08,Train,57160,103563.35268508176
Z0241002,F2,2006-11-09,Train,32120,90900.18148175106
Z0241002,F2,2006-11-10,Train,50950,79755.25976944053
Z0241002,F2,2006-11-11,Train,33190,63420.40058988673
Z0241002,F2,2006-11-12,Train,17740,31944.96937345506
Z0241002,F2,2006-11-13,Train,42840,94275.30969599435
Z0241002,F2,2006-11-14,Train,39550,90270.22205805901
Z0241002,F2,2006-11-15,Train,81780,88698.57784691505
Z0241002,F2,2006-11-16,Train,40430,109990.5175308209
Z0241002,F2,2006-11-17,Train,218900,82513.47321949483
Z0241002,F2,2006-11-18,Train,93335,155140.20611952335
Z0241002,F2,2006-11-19,Train,65570,63168.77678656339
Z0241002,F2,2006-11-20,Train,152525,116469.2559130645
Z0241002,F2,2006-11-21,Train,288430,137974.28637432196
Z0241002,F2,2006-11-22,Train,202830,217192.53463068866
Z0241002,F2,2006-11-23,Train,194610,171043.17029123817
Z0241002,F2,2006-11-24,Train,266395,163478.2752299103
Z0241002,F2,2006-11-25,Train,143190,179881.38264795044
Z0241002,F2,2006-11-26,Train,170860,87725.73556030417
Z0241002,F2,2006-11-27,Train,316910,174313.2132694392
Z0241002,F2,2006-11-28,Train,160200,228956.57837388932
Z0241002,F2,2006-11-29,Train,110440,144489.4228686088
Z0241002,F2,2006-11-30,Train,84100,111977.67716875114
Z0241002,F2,2006-12-01,Train,189815,103990.98652260003
Z0241002,F2,2006-12-02,Train,182115,135636.9698093097
Z0241002,F2,2006-12-03,Train,0,108113.53467905
Z0241002,F2,2006-12-04,Train,234720,72045.08953323173
Z0241002,F2,2006-12-05,Train,304500,186654.67529356666
Z0241002,F2,2006-12-06,Train,135440,226553.36264703047
Z0241002,F2,2006-12-07,Train,128650,132013.98236022098
Z0241002,F2,2006-12-08,Train,86780,126821.88002610231
Z0241002,F2,2006-12-09,Train,0,74625.22111384878
Z0241002,F2,2006-12-10,Train,0,9351.882568353576
Z0241002,F2,2006-12-11,Train,20240,71113.97602324057
Z0241002,F2,2006-12-12,Train,17770,59356.0905227601
Z0241002,F2,2006-12-13,Train,8160,63292.79627033927
Z0241002,F2,2006-12-14,Train,11220,54503.07639244096
Z0241002,F2,2006-12-15,Train,40110,56093.247760670056
Z0241002,F2,2006-12-16,Train,32060,49161.62905105285
Z0241002,F2,2006-12-17,Train,51010,22002.071452762422
Z0241002,F2,2006-12-18,Train,85010,107717.56526949556
Z0241002,F2,2006-12-19,Train,65310,105717.91782144364
Z0241002,F2,2006-12-20,Train,55970,95252.56598348869
Z0241002,F2,2006-12-21,Train,113300,91199.98035060041
Z0241002,F2,2006-12-22,Train,117090,129994.57880008
Z0241002,F2,2006-12-23,Train,84680,101820.78095675501
Z0241002,F2,2006-12-24,Train,54600,61792.403496246625
Z0241002,F2,2006-12-25,Train,141540,116042.2792651137
Z0241002,F2,2006-12-26,Train,132800,144297.4549578206
Z0241002,F2,2006-12-27,Train,48900,141138.43326483198
Z0241002,F2,2006-12-28,Train,40830,88096.47584604159
Z0241002,F2,2006-12-29,Train,42010,90645.83081056
Z0241002,F2,2006-12-30,Train,52170,66205.80583980918
Z0241002,F2,2006-12-31,Train,8730,47950.155921679965
Z0241002,F2,2007-01-01,Train,14710,67848.20629555653
Z0241002,F2,2007-01-02,Train,29800,61717.75330819424
Z0241002,F2,2007-01-03,Train,25970,72378.73457481786
Z0241002,F2,2007-01-04,Train,72360,69497.45519556491
Z0241002,F2,2007-01-05,Train,160810,97637.00777240716
Z0241002,F2,2007-01-06,Train,42730,117426.35103370168
Z0241002,F2,2007-01-07,Train,30150,29950.866906909752
Z0241002,F2,2007-01-08,Train,46920,93836.75692965326
Z0241002,F2,2007-01-09,Train,14400,78202.08770908303
Z0241002,F2,2007-01-10,Train,22480,60378.18346712674
Z0241002,F2,2007-01-11,Train,15210,66275.6537564483
Z0241002,F2,2007-01-12,Train,12420,58475.35936157689
Z0241002,F2,2007-01-13,Train,13490,32398.843425464023
Z0241002,F2,2007-01-14,Train,7730,9948.09404790013
Z0241002,F2,2007-01-15,Train,29360,77681.65147181577
Z0241002,F2,2007-01-16,Train,22570,61872.69775507531
Z0241002,F2,2007-01-17,Train,105930,58368.27154420855
Z0241002,F2,2007-01-18,Train,72200,105651.16703430847
Z0241002,F2,2007-01-19,Train,79610,86898.17786633575
Z0241002,F2,2007-01-20,Train,61360,62424.65094103763
Z0241002,F2,2007-01-21,Train,69570,27445.203517998583
Z0241002,F2,2007-01-22,Train,161840,98584.06981090602
Z0241002,F2,2007-01-23,Train,81300,127092.98585745871
Z0241002,F2,2007-01-24,Train,68990,80935.37723643381
Z0241002,F2,2007-01-25,Train,160660,76582.10752510566
Z0241002,F2,2007-01-26,Train,163790,126025.73254308425
Z0241002,F2,2007-01-27,Train,12920,96844.64698426388
Z0241002,F2,2007-01-28,Train,1670,-8077.126233057272
Z0241002,F2,2007-01-29,Train,12760,52410.7329994885
Z0241002,F2,2007-01-30,Train,17430,34830.85921004783
Z0241002,F2,2007-01-31,Train,16560,37898.24488548697
Z0241002,F2,2007-02-01,Train,36790,37382.08004927165
Z0241002,F2,2007-02-02,Train,56470,50911.64436834158
Z0241002,F2,2007-02-03,Train,137670,36884.11141178944
Z0241002,F2,2007-02-04,Train,58120,59558.54250937371
Z0241002,F2,2007-02-05,Train,157110,86029.79762227448
Z0241002,F2,2007-02-06,Train,29960,116829.62060024291
Z0241002,F2,2007-02-07,Train,41970,46621.14883725376
Z0241002,F2,2007-02-08,Train,27630,54306.61091008615
Z0241002,F2,2007-02-09,Train,11870,47320.16920448826
Z0241002,F2,2007-02-10,Train,13770,5009.686426060674
Z0241002,F2,2007-02-11,Train,9910,-10106.259406517873
Z0241002,F2,2007-02-12,Train,16360,55271.485904544184
Z0241002,F2,2007-02-13,Train,15940,39005.312308070956
Z0241002,F2,2007-02-14,Train,14430,38068.41167942163
Z0241002,F2,2007-02-15,Train,33140,38145.98347199388
Z0241002,F2,2007-02-16,Train,71280,52351.67103297995
Z0241002,F2,2007-02-17,Train,73850,42776.44249700448
Z0241002,F2,2007-02-18,Train,37780,23000.290371706233
Z0241002,F2,2007-02-19,Train,91290,75107.79413517157
Z0241002,F2,2007-02-20,Train,59050,80767.66641973524
Z0241002,F2,2007-02-21,Train,67330,62718.21801910376
Z0241002,F2,2007-02-22,Train,77820,68001.29703253592
Z0241002,F2,2007-02-23,Train,24820,74631.56376460758
Z0241002,F2,2007-02-24,Train,87080,14433.369832572374
Z0241002,F2,2007-02-25,Train,76750,29658.502233977277
Z0241002,F2,2007-02-26,Train,192770,94814.18532360552
Z0241002,F2,2007-02-27,Train,70360,137311.2324065899
Z0241002,F2,2007-02-28,Train,38820,71285.83477152965
Z0241002,F2,2007-03-01,Train,42510,55003.50480116994
Z0241002,F2,2007-03-02,Train,46250,59117.630803119144
Z0241002,F2,2007-03-03,Train,85670,28354.55152069403
Z0241002,F2,2007-03-04,Train,48930,30621.06113086365
Z0241002,F2,2007-03-05,Train,108520,78404.20026599876
Z0241002,F2,2007-03-06,Train,42690,92062.68823751895
Z0241002,F2,2007-03-07,Train,65280,55132.14553001768
Z0241002,F2,2007-03-08,Train,32450,68954.71978586391
Z0241002,F2,2007-03-09,Train,22620,52063.066088646665
Z0241002,F2,2007-03-10,Train,24720,15337.412480612391
Z0241002,F2,2007-03-11,Train,7400,-3562.496028071837
Z0241002,F2,2007-03-12,Train,22530,57000.68081636464
Z0241002,F2,2007-03-13,Train,11780,44099.520570987865
Z0241002,F2,2007-03-14,Train,15620,36464.19306311985
Z0241002,F2,2007-03-15,Train,14190,41014.25815481506
Z0241002,F2,2007-03-16,Train,38280,42370.717659512324
Z0241002,F2,2007-03-17,Train,57540,25425.230271344328
Z0241002,F2,2007-03-18,Train,37015,15024.928597596685
Z0241002,F2,2007-03-19,Train,80480,73087.23229248403
Z0241002,F2,2007-03-20,Train,61090,72700.97189293067
Z0241002,F2,2007-03-21,Train,153970,64332.649604259284
Z0241002,F2,2007-03-22,Train,125830,116248.08005797464
Z0241002,F2,2007-03-23,Train,67225,103208.95991111104
Z0241002,F2,2007-03-24,Train,78500,40716.459611401144
Z0241002,F2,2007-03-25,Train,74590,26271.695628758527
Z0241002,F2,2007-03-26,Train,202160,95333.181036183
Z0241002,F2,2007-03-27,Train,64650,143834.25624031245
Z0241002,F2,2007-03-28,Train,37520,66070.53789938282
Z0241002,F2,2007-03-29,Train,19130,53703.79657946544
Z0241002,F2,2007-03-30,Train,20080,47160.54632094911
Z0241002,F2,2007-03-31,Train,17080,13123.156475359337
Z0241002,F2,2007-04-01,Train,56830,-6330.5136207849555
Z0241002,F2,2007-04-02,Train,71000,80721.413613309
Z0241002,F2,2007-04-03,Train,63030,70617.91907232495
Z0241002,F2,2007-04-04,Train,76340,66007.5181987989
Z0241002,F2,2007-04-05,Train,201560,74953.80624833157
Z0241002,F2,2007-04-06,Train,118580,147831.23214350845
Z0241002,F2,2007-04-07,Train,76100,70484.25172311356
Z0241002,F2,2007-04-08,Train,24750,23691.020082927786
Z0241002,F2,2007-04-09,Train,61550,67157.07443002275
Z0241002,F2,2007-04-10,Train,45420,63743.865809146846
Z0241002,F2,2007-04-11,Train,27350,56505.7078232001
Z0241002,F2,2007-04-12,Train,19170,44211.466714948925
Z0241002,F2,2007-04-13,Train,16330,45404.44756811217
Z0241002,F2,2007-04-14,Train,22920,13033.73152328328
Z0241002,F2,2007-04-15,Train,20740,-1095.4205001429236
Z0241002,F2,2007-04-16,Train,29060,67623.48814347107
Z0241002,F2,2007-04-17,Train,106260,47705.0795814729
Z0241002,F2,2007-04-18,Train,62230,93480.56465772954
Z0241002,F2,2007-04-19,Train,66180,69797.92309321792
Z0241002,F2,2007-04-20,Train,114540,78228.06767777527
Z0241002,F2,2007-04-21,Train,92620,72073.60160053242
Z0241002,F2,2007-04-22,Train,54290,37324.111198116385
Z0241002,F2,2007-04-23,Train,80040,85179.37319673767
Z0241002,F2,2007-04-24,Train,113300,71822.74469715395
Z0241002,F2,2007-04-25,Train,153510,95483.1319106633
Z0241002,F2,2007-04-26,Train,157190,119805.17694341518
Z0241002,F2,2007-04-27,Train,59320,122697.25093389931
Z0241002,F2,2007-04-28,Train,34780,37370.894980395205
Z0241002,F2,2007-04-29,Train,19920,3394.15739629602
Z0241002,F2,2007-04-30,Train,35540,68231.65195159774
Z0241002,F2,2007-05-01,Train,44690,54061.365535808975
Z0241002,F2,2007-05-02,Train,67410,58205.43718672015
Z0241002,F2,2007-05-03,Train,90110,72825.35313744411
Z0241002,F2,2007-05-04,Train,116640,91047.33229653293
Z0241002,F2,2007-05-05,Train,122560,75067.53782046019
Z0241002,F2,2007-05-06,Train,40220,56875.87359941984
Z0241002,F2,2007-05-07,Train,115070,81672.00123901392
Z0241002,F2,2007-05-08,Train,33060,98963.6347467652
Z0241002,F2,2007-05-09,Train,32890,53704.952576181124
Z0241002,F2,2007-05-10,Train,16520,55002.0912896473
Z0241002,F2,2007-05-11,Train,18980,46612.724942483954
Z0241002,F2,2007-05-12,Train,18100,19474.782883669744
Z0241002,F2,2007-05-13,Train,13510,-614.0724090496333
Z0241002,F2,2007-05-14,Train,40000,65342.810328804386
Z0241002,F2,2007-05-15,Train,54210,59927.76196529916
Z0241002,F2,2007-05-16,Train,40910,65976.70242860708
Z0241002,F2,2007-05-17,Train,111670,59499.84777870419
Z0241002,F2,2007-05-18,Train,82620,102293.55547987454
Z0241002,F2,2007-05-19,Train,59780,57685.07858828472
Z0241002,F2,2007-05-20,Train,41660,22606.242502040925
Z0241002,F2,2007-05-21,Train,165080,82459.66500219796
Z0241002,F2,2007-05-22,Train,119020,127680.78237706175
Z0241002,F2,2007-05-23,Train,74820,103720.04320565969
Z0241002,F2,2007-05-24,Train,67200,78239.7528464927
Z0241002,F2,2007-05-25,Train,200450,77721.70492078525
Z0241002,F2,2007-05-26,Train,89870,123772.66432152948
Z0241002,F2,2007-05-27,Train,29270,39279.35637278634
Z0241002,F2,2007-05-28,Train,56380,74233.96661060653
Z0241002,F2,2007-05-29,Train,29390,68461.5617558753
Z0241002,F2,2007-05-30,Train,18220,55632.09311390114
Z0241002,F2,2007-05-31,Train,20110,45562.25871657855
Z0241002,F2,2007-06-01,Test,57390,49058.68005654259
Z0241002,F2,2007-06-02,Test,65520,37909.982282097946
Z0241002,F2,2007-06-03,Test,36650,10589.266336300374
Z0241002,F2,2007-06-04,Test,94420,64693.27436176382
Z0241002,F2,2007-06-05,Test,100160,71153.5144945239
Z0241002,F2,2007-06-06,Test,30530,76446.96154774058
Z0241002,F2,2007-06-07,Test,65200,80811.15615023524
Z0241002,F2,2007-06-08,Test,105160,84618.4976127449
Z0241002,F2,2007-06-09,Test,42660,57411.16147382342
Z0241002,F2,2007-06-10,Test,14900,21140.51392169385
Z0241002,F2,2007-06-11,Test,56390,72968.93311603826
Z0241002,F2,2007-06-12,Test,38880,75929.08341412044
Z0241002,F2,2007-06-13,Test,33270,81403.67841811747
Z0241002,F2,2007-06-14,Test,21820,83542.8366908581
Z0241002,F2,2007-06-15,Test,49830,87482.28815336793
Z0241002,F2,2007-06-16,Test,48130,61730.18179090251
Z0241002,F2,2007-06-17,Test,64890,25280.65509124078
Z0241002,F2,2007-06-18,Test,132340,74972.2569183181
Z0241002,F2,2007-06-19,Test,91210,82633.1540675333
Z0241002,F2,2007-06-20,Test,68540,84803.44519060133
Z0241002,F2,2007-06-21,Test,134040,85460.08144581314
Z0241002,F2,2007-06-22,Test,127480,88318.04927700807
Z0241002,F2,2007-06-23,Test,63630,60132.87356032632
Z0241002,F2,2007-06-24,Test,42270,21929.81669802331
Z0241002,F2,2007-06-25,Test,135810,70868.02765594394
Z0241002,F2,2007-06-26,Test,96250,75954.59834220735
Z0241002,F2,2007-06-27,Test,25380,80175.95176028088
Z0241002,F2,2007-06-28,Test,33580,80734.7471839709
Z0241002,F2,2007-06-29,Test,29100,84003.95574435855
Z0241002,F2,2007-06-30,Test,28000,57016.20191540078
Z0241002,F2,2007-07-01,Test,22900,21790.79568982921
Z0241002,F2,2007-07-02,Test,63610,69147.67808970946
Z0241002,F2,2007-07-03,Test,61000,75733.64910596838
Z0241002,F2,2007-07-04,Test,74610,81528.37443917705
Z0241002,F2,2007-07-05,Test,165420,84942.7489229732
Z0241002,F2,2007-07-06,Test,68440,89703.8925840171
Z0241002,F2,2007-07-07,Test,59210,62181.635446364264
Z0241002,F2,2007-07-08,Test,18240,25111.586190513968
Z0241002,F2,2007-07-09,Test,51540,74683.50378014676
Z0241002,F2,2007-07-10,Test,31870,78311.32025948666
Z0241002,F2,2007-07-11,Test,127060,81812.35159457929
Z0241002,F2,2007-07-12,Test,198740,81877.05039117832
Z0241002,F2,2007-07-13,Test,120200,89396.5278257721
Z0241002,F2,2007-07-14,Test,78430,62364.898512750144
Z0241002,F2,2007-07-15,Test,67580,26425.34984663064
Z0241002,F2,2007-07-16,Test,87500,75859.068810321
Z0241002,F2,2007-07-17,Test,128430,80269.78412355384
Z0241002,F2,2007-07-18,Test,83830,81142.18480079922
Z0241002,F2,2007-07-19,Test,85900,82278.08083289246
Z0241002,F2,2007-07-20,Test,117070,86344.87583769222
Z0241002,F2,2007-07-21,Test,90530,59521.46391124765
Z0241002,F2,2007-07-22,Test,52770,21989.5552602508
Z0241002,F2,2007-07-23,Test,126710,71989.81730750485
Z0241002,F2,2007-07-24,Test,75560,74575.67474505541
Z0241002,F2,2007-07-25,Test,144780,79677.97877070907
Z0241002,F2,2007-07-26,Test,161180,83368.38137839499
Z0241002,F2,2007-07-27,Test,63930,86380.45616641073
Z0241002,F2,2007-07-28,Test,41220,58872.72083729511
Z0241002,F2,2007-07-29,Test,9600,23135.943810476263
Z0241002,F2,2007-07-30,Test,36060,74144.9619018383
Z0241002,F2,2007-07-31,Test,20430,78343.4779098161
Z0241002,F2,2007-08-01,Test,23270,83114.69050531753
Z0241002,F2,2007-08-02,Test,80110,85136.74494225481
Z0241002,F2,2007-08-03,Test,79640,89982.73510926675
Z0241002,F2,2007-08-04,Test,82800,62211.370380871645
Z0241002,F2,2007-08-05,Test,40550,28237.418968313035
Z0241002,F2,2007-08-06,Test,67060,82349.17384617671
Z0241002,F2,2007-08-07,Test,61960,88543.3277317794
Z0241002,F2,2007-08-08,Test,29620,93312.49187006115
Z0241002,F2,2007-08-09,Test,21980,96673.36053514967
Z0241002,F2,2007-08-10,Test,20840,101335.512880839
Z0241002,F2,2007-08-11,Test,12330,75244.8593738957
Z0241002,F2,2007-08-12,Test,7040,39133.10043229667
Z0241002,F2,2007-08-13,Test,16640,88346.38558423475
Z0241002,F2,2007-08-14,Test,21720,92824.27284613141
Z0241002,F2,2007-08-15,Test,50350,97920.03169699633
Z0241002,F2,2007-08-16,Test,25400,99685.97597524006
Z0241002,F2,2007-08-17,Test,113530,103368.6743924912
Z0241002,F2,2007-08-18,Test,50910,75812.23602846584
Z0241002,F2,2007-08-19,Test,26200,40893.704098453214
Z0241002,F2,2007-08-20,Test,93050,92415.59634467008
Z0241002,F2,2007-08-21,Test,153540,95115.88972678597
Z0241002,F2,2007-08-22,Test,121650,98444.47781612683
Z0241002,F2,2007-08-23,Test,81170,102152.93147479661
Z0241002,F2,2007-08-24,Test,138150,103682.29369472625
Z0241002,F2,2007-08-25,Test,104040,77046.79172680339
Z0241002,F2,2007-08-26,Test,28070,39990.842849817964
Z0241002,F2,2007-08-27,Test,44640,89773.09559830045
Z0241002,F2,2007-08-28,Test,48090,92334.2385398696
Z0241002,F2,2007-08-29,Test,29990,97060.16380974447
Z0241002,F2,2007-08-30,Test,17260,98561.05570217021
Z0241002,F2,2007-08-31,Test,18510,100695.43670844645
Z0241002,F2,2007-09-01,Test,46390,75755.71316296128
Z0241002,F2,2007-09-02,Test,51680,40336.97164772719
Z0241002,F2,2007-09-03,Test,11580,90250.21387256321
Z0241002,F2,2007-09-04,Test,0,93545.7422261544
Z0241002,F2,2007-09-05,Test,0,94719.55151750601
Z0241002,F2,2007-09-06,Test,0,93755.18933907284
Z0241002,F2,2007-09-07,Test,0,94708.52914322617
Z0241002,F2,2007-09-08,Test,0,64412.069400979046
Z0241002,F2,2007-09-09,Test,12870,26108.55042956718
Z0241002,F2,2007-09-10,Test,118970,76671.97564831034
Z0241002,F2,2007-09-11,Test,92860,80263.4253398398
Z0241002,F2,2007-09-12,Test,69510,83082.10377087479
Z0241002,F2,2007-09-13,Test,62590,85206.11686185312
Z0241002,F2,2007-09-14,Test,36220,88255.65778231816
Z0241002,F2,2007-09-15,Test,102690,61799.8293301275
Z0241002,F2,2007-09-16,Test,40330,25530.108308604595
Z0241002,F2,2007-09-17,Test,105560,72668.12878097007
Z0241002,F2,2007-09-18,Test,152550,77387.80840174902
Z0241002,F2,2007-09-19,Test,162770,80619.32482559305
Z0241002,F2,2007-09-20,Test,134750,81021.57159622072
Z0241002,F2,2007-09-21,Test,244360,84889.12508547217
Z0241002,F2,2007-09-22,Test,171800,55224.378572395784
Z0241002,F2,2007-09-23,Test,88180,19680.488300023022
Z0241002,F2,2007-09-24,Test,150280,68589.78600195276
Z0241002,F2,2007-09-25,Test,267670,70973.57371054529
Z0241002,F2,2007-09-26,Test,255780,74976.43237985774
Z0241002,F2,2007-09-27,Test,138350,78650.40379222871
Z0241002,F2,2007-09-28,Test,112330,77667.39304861212
Z0241002,F2,2007-09-29,Test,86040,49342.54409821516
Z0241002,F2,2007-09-30,Test,49900,12778.467965647385
Z0241002,F2,2007-10-01,Test,152750,62698.27471133193
Z0241002,F2,2007-10-02,Test,223460,61668.3547226565
Z0241002,F2,2007-10-03,Test,210610,64886.14616041293
Z0241002,F2,2007-10-04,Test,206080,71418.81295895472
Z0241002,F2,2007-10-05,Test,227080,78322.97448454659
Z0241002,F2,2007-10-06,Test,127730,53014.817111886034
Z0241002,F2,2007-10-07,Test,111440,17871.105643840572
Z0241002,F2,2007-10-08,Test,111270,67468.04276652892
Z0241002,F2,2007-10-09,Test,98980,69652.31653396416
Z0241002,F2,2007-10-10,Test,106730,75021.43684378733
Z0241002,F2,2007-10-11,Test,93190,80465.73378056583
Z0241002,F2,2007-10-12,Test,24690,83377.88375427411
Z0241002,F2,2007-10-13,Test,28680,60543.74109480699
Z0241002,F2,2007-10-14,Test,24310,26798.76004304277
Z0241002,F2,2007-10-15,Test,77420,77736.89973885228
Z0241002,F2,2007-10-16,Test,89820,84089.41336570893
Z0241002,F2,2007-10-17,Test,203430,88858.54942204915
Z0241002,F2,2007-10-18,Test,124810,93070.01804200209
Z0241002,F2,2007-10-19,Test,107490,98863.47001712033
Z0241002,F2,2007-10-20,Test,169840,74912.48402075972
Z0241002,F2,2007-10-21,Test,90940,43217.34139142469
Z0241002,F2,2007-10-22,Test,168910,95364.6892673221
Z0241002,F2,2007-10-23,Test,190120,100376.70600541861
Z0241002,F2,2007-10-24,Test,168600,102507.59706957228
Z0241002,F2,2007-10-25,Test,215560,109099.91271246126
Z0241002,F2,2007-10-26,Test,231840,116711.35590805029
Z0241002,F2,2007-10-27,Test,147630,91570.1776408462
Z0241002,F2,2007-10-28,Test,54440,60056.092422102505
Z0241002,F2,2007-10-29,Test,73930,115427.35785177688
Z0241002,F2,2007-10-30,Test,103900,123166.13184488658
Z0241002,F2,2007-10-31,Test,56920,130719.45231104089
Z0241002,F2,2007-11-01,Test,108020,138224.37907603383
Z0241002,F2,2007-11-02,Test,211840,144354.03205716633
Z0241002,F2,2007-11-03,Test,214140,121051.68165570866
Z0241002,F2,2007-11-04,Test,118650,88226.4971344999
Z0241002,F2,2007-11-05,Test,233030,138160.79710801732
Z0241002,F2,2007-11-06,Test,123800,139274.86027071642
Z0241002,F2,2007-11-07,Test,121690,143127.11228338044
Z0241002,F2,2007-11-08,Test,90660,144459.3621118185
Z0241002,F2,2007-11-09,Test,74650,146463.18868949718
Z0241002,F2,2007-11-10,Test,44530,117978.41177877986
Z0241002,F2,2007-11-11,Test,29240,87009.93590759831
Z0241002,F2,2007-11-12,Test,76200,135610.26377401708
Z0241002,F2,2007-11-13,Test,45660,140994.18320548712
Z0241002,F2,2007-11-14,Test,46010,144905.82521647826
Z0241002,F2,2007-11-15,Test,90070,148260.21137884376
Z0241002,F2,2007-11-16,Test,141820,150397.8227040278
Z0241002,F2,2007-11-17,Test,149610,123576.94676380565
Z0241002,F2,2007-11-18,Test,84790,88349.08463585263
Z0241002,F2,2007-11-19,Test,153630,139921.12983408594
Z0241002,F2,2007-11-20,Test,162020,143469.59412318966
Z0241002,F2,2007-11-21,Test,247705,144327.60220855055
Z0241002,F2,2007-11-22,Test,235635,144661.85239816038
Z0241002,F2,2007-11-23,Test,195395,145973.8504008457
Z0241002,F2,2007-11-24,Test,197640,118141.44050087816
Z0241002,F2,2007-11-25,Test,170270,82315.60089202943
Z0241002,F2,2007-11-26,Test,258595,130457.09571654716
Z0241002,F2,2007-11-27,Test,153500,133607.0631745887
Z0241002,F2,2007-11-28,Test,105555,135111.92159070107
Z0241002,F2,2007-11-29,Test,67260,136834.88715361274
Z0241002,F2,2007-11-30,Test,79160,141722.87833083016
Z0241002,F2,2007-12-01,Test,154085,115651.278832042
Z0241002,F2,2007-12-02,Test,124680,78921.75242855524
Z0241002,F2,2007-12-03,Test,223530,127175.1369690158
Z0241002,F2,2007-12-04,Test,254425,132987.75547885415
Z0241002,F2,2007-12-05,Test,246820,136311.121376917
Z0241002,F2,2007-12-06,Test,136275,139334.64452960572
Z0241002,F2,2007-12-07,Test,113280,144029.633204203
Z0241002,F2,2007-12-08,Test,100425,114404.19744198488
Z0241002,F2,2007-12-09,Test,43100,78025.33882788467
Z0241002,F2,2007-12-10,Test,87650,126863.9554008553
Z0241002,F2,2007-12-11,Test,58495,131070.79950956843
